"Receiver accepted spans","Average","1450.7289662299563"
"Receiver accepted spans","Min","1245.991265793246"
"Receiver accepted spans","Max","1655.4666666666667"
"Exporter exported spans","Average","1356.885793579358"
"Exporter exported spans","Min","1331.2333333333333"
"Exporter exported spans","Max","1382.5382538253825"
"Exporter queue size","Average","432"
"Exporter queue size","Min","432"
"Exporter queue size","Max","432"
"Pod memory","telemetry-trace-collector-c54dcb8c4-z69lh","957509632"
"Pod memory","telemetry-trace-collector-c54dcb8c4-m2lmp","923299840"
